database,schema,table_name,column_name,ordinal_position,data_type,default,is_nullable,Length,scale,comment
WIDEWORLDIMPORTERS,APPLICATION,CITIES,CITYID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,CITIES,CITYNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,CITIES,STATEPROVINCEID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,CITIES,LOCATION,4,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,APPLICATION,CITIES,LATESTRECORDEDPOPULATION,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,CITIES,LASTEDITEDBY,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,CITIES,VALIDFROM,7,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,CITIES,VALIDTO,8,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,CITIES_ARCHIVE,CITYID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,CITIES_ARCHIVE,CITYNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,CITIES_ARCHIVE,STATEPROVINCEID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,CITIES_ARCHIVE,LOCATION,4,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,APPLICATION,CITIES_ARCHIVE,LATESTRECORDEDPOPULATION,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,CITIES_ARCHIVE,LASTEDITEDBY,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,CITIES_ARCHIVE,VALIDFROM,7,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,CITIES_ARCHIVE,VALIDTO,8,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,COUNTRYID,1,NUMBER,,YES,38,0,
