database,schema,table_name,table_type,row_count,size,retention_time,created,last_altered,comment
WIDEWORLDIMPORTERS,APPLICATION,CITIES,BASE TABLE,37940,394752,1,2024-06-18 01:12:11.558 -0700,2024-06-18 01:12:13.177 -0700,
WIDEWORLDIMPORTERS,APPLICATION,CITIES_ARCHIVE,BASE TABLE,28,3584,1,2024-06-18 01:12:38.913 -0700,2024-06-18 01:12:40.223 -0700,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,BASE TABLE,190,1234432,1,2024-06-17 04:19:41.150 -0700,2024-06-17 04:19:42.685 -0700,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,BASE TABLE,37,298496,1,2024-06-17 04:20:11.269 -0700,2024-06-17 04:20:12.672 -0700,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS,BASE TABLE,10,2560,1,2024-06-17 04:20:46.326 -0700,2024-06-17 04:20:47.561 -0700,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS_ARCHIVE,BASE TABLE,1,2048,1,2024-06-17 04:21:16.900 -0700,2024-06-17 04:21:18.443 -0700,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS,BASE TABLE,4,2560,1,2024-06-17 04:21:53.957 -0700,2024-06-17 04:21:55.263 -0700,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS_ARCHIVE,BASE TABLE,1,2048,1,2024-06-17 04:22:17.611 -0700,2024-06-17 04:22:18.921 -0700,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,BASE TABLE,1111,69632,1,2024-06-18 01:13:46.092 -0700,2024-06-18 01:13:47.413 -0700,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,BASE TABLE,961,60928,1,2024-06-18 01:14:21.301 -0700,2024-06-18 01:14:22.606 -0700,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,BASE TABLE,53,335360,1,2024-06-18 01:14:58.166 -0700,2024-06-18 01:14:59.499 -0700,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,BASE TABLE,104,282112,1,2024-06-18 01:15:29.783 -0700,2024-06-18 01:15:31.238 -0700,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,BASE TABLE,1,5632,1,2024-06-17 04:24:39.979 -0700,2024-06-17 04:24:41.249 -0700,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES,BASE TABLE,13,2560,1,2024-06-17 04:25:09.190 -0700,2024-06-17 04:25:10.350 -0700,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES_ARCHIVE,BASE TABLE,1,2048,1,2024-06-17 04:25:32.508 -0700,2024-06-17 04:25:33.768 -0700,
WIDEWORLDIMPORTERS,PUBLIC,CITIES,BASE TABLE,37940,394752,1,2024-06-18 01:10:51.331 -0700,2024-06-18 01:10:53.142 -0700,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,BASE TABLE,8367,139776,1,2024-06-18 01:26:56.085 -0700,2024-06-18 01:26:57.380 -0700,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,BASE TABLE,2074,26624,1,2024-06-18 01:26:22.265 -0700,2024-06-18 01:26:24.253 -0700,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES,BASE TABLE,9,2560,1,2024-06-17 04:36:46.079 -0700,2024-06-17 04:36:47.358 -0700,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES_ARCHIVE,BASE TABLE,1,2048,1,2024-06-17 04:37:18.167 -0700,2024-06-17 04:37:19.301 -0700,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,BASE TABLE,13,11776,1,2024-06-18 01:21:58.863 -0700,2024-06-18 01:22:00.246 -0700,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,BASE TABLE,13,11776,1,2024-06-18 01:22:38.704 -0700,2024-06-18 01:22:40.055 -0700,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,BASE TABLE,2438,58368,1,2024-06-18 01:23:11.529 -0700,2024-06-18 01:23:12.869 -0700,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_ORDER_SUMMARIES,BASE TABLE,663,12288,1,2024-06-18 11:18:33.612 -0700,2024-06-18 11:18:34.631 -0700,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_RETENTION,BASE TABLE,663,14336,1,2024-06-18 11:19:49.173 -0700,2024-06-18 11:19:49.667 -0700,
WIDEWORLDIMPORTERS,REPORTS,DELAYED_ORDERS,BASE TABLE,70510,449536,1,2024-06-18 11:19:31.879 -0700,2024-06-18 11:19:32.611 -0700,
WIDEWORLDIMPORTERS,REPORTS,MGMT_QBR_TEMP_TABLE_URGENT,BASE TABLE,227,6656,1,2024-09-02 03:26:59.234 -0700,2024-09-02 03:27:00.700 -0700,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_INVENTORY_TURNOVER,BASE TABLE,9019,108544,1,2024-06-18 11:19:55.862 -0700,2024-06-18 11:19:56.421 -0700,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_SALES_AGGREGATE,BASE TABLE,41,1536,1,2024-06-18 11:18:27.823 -0700,2024-06-18 11:18:28.276 -0700,
WIDEWORLDIMPORTERS,REPORTS,MV_AVERAGEORDERVALUEBYCUSTOMERCATEGORY,MATERIALIZED VIEW,,,,2024-07-08 02:00:48.752 -0700,2024-07-08 02:00:48.957 -0700,
WIDEWORLDIMPORTERS,REPORTS,MV_CUSTOMERLIFETIMEVALUE,MATERIALIZED VIEW,,,,2024-07-08 02:00:33.532 -0700,2024-07-08 02:00:33.663 -0700,
WIDEWORLDIMPORTERS,REPORTS,MV_CUSTOMERORDERFREQUENCY,MATERIALIZED VIEW,,,,2024-07-08 02:01:57.474 -0700,2024-07-08 02:01:57.595 -0700,
WIDEWORLDIMPORTERS,REPORTS,MV_DELAYEDORDERS,MATERIALIZED VIEW,,,,2024-07-08 02:01:43.816 -0700,2024-07-08 02:01:43.996 -0700,
WIDEWORLDIMPORTERS,REPORTS,MV_STOCKITEMTRANSACTIONSSUMMARY,MATERIALIZED VIEW,,,,2024-07-08 02:02:10.773 -0700,2024-07-08 02:02:10.912 -0700,
WIDEWORLDIMPORTERS,REPORTS,MV_STOCKLEVELS,MATERIALIZED VIEW,,,,2024-07-08 02:01:11.675 -0700,2024-07-08 02:01:11.787 -0700,
WIDEWORLDIMPORTERS,REPORTS,MV_TOPSELLINGPRODUCTS,MATERIALIZED VIEW,,,,2024-07-08 01:59:52.930 -0700,2024-07-08 01:59:53.136 -0700,
WIDEWORLDIMPORTERS,REPORTS,ORDER_DELAYED,BASE TABLE,70510,449536,1,2024-09-02 03:27:20.391 -0700,2024-09-02 03:27:21.148 -0700,
WIDEWORLDIMPORTERS,REPORTS,PO_SUMMARIES,BASE TABLE,7,2048,1,2024-09-02 03:27:17.074 -0700,2024-09-02 03:27:18.490 -0700,
WIDEWORLDIMPORTERS,REPORTS,STOCK_ITEM_TRANSACTION_SUMMARY,BASE TABLE,227,6656,1,2024-06-18 11:18:46.304 -0700,2024-06-18 11:18:46.999 -0700,
WIDEWORLDIMPORTERS,REPORTS,SUPPLIER_PURCHASE_ORDER_SUMMARIES,BASE TABLE,7,2048,1,2024-06-18 11:18:40.747 -0700,2024-06-18 11:18:41.316 -0700,
WIDEWORLDIMPORTERS,REPORTS,SUPPLIER_TRANSACTION_SUMMARY,BASE TABLE,7,1536,1,2024-06-18 11:19:37.870 -0700,2024-06-18 11:19:38.480 -0700,
WIDEWORLDIMPORTERS,REPORTS,TOP_SELLING_PRODUCTS,BASE TABLE,227,6656,1,2024-06-18 11:19:26.057 -0700,2024-06-18 11:19:26.625 -0700,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS,BASE TABLE,2,2048,1,2024-06-17 05:02:17.286 -0700,2024-06-17 05:02:18.791 -0700,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS_ARCHIVE,BASE TABLE,0,0,1,2024-06-17 05:03:57.860 -0700,2024-06-17 05:04:13.746 -0700,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES,BASE TABLE,8,2560,1,2024-06-17 05:04:47.160 -0700,2024-06-17 05:04:48.447 -0700,
